"Name","hyperparams.decay","hyperparams.dropout","data","pretrained_transformer","freeze_lower","run_type","freeze_upper","_wandb","Test Accuracy"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","1","0.1","time-series","true","1","3FONCO","12","","0.40625000000000006"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","1","0.1","time-series","true","1","3FONCO","12","","0.5"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","1","0.1","time-series","true","","3FONCO","","","0.3819444444444445"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","1","0.1","time-series","true","","3FONCO","","","0.41840277777777773"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","1","0.1","time-series","true","","3FONCO","","","0.3402777777777778"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","1","0.1","time-series","true","1","3FONCO","12","","0.369140625"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","1","0.1","time-series","true","1","3FONCO","12","","0.515625"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","1","0.1","time-series","true","","3FONCO","","","0.34375000000000006"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","1","0.1","time-series","true","","3FONCO","","","0.4687500000000001"
"Job Type: B6ZU70 (Unfreezing deep-to-shallow time-series)","1","0.1","time-series","true","1","B6ZU70","11","","0.5190972222222223"
"Job Type: B6ZU70 (Unfreezing deep-to-shallow time-series)","1","0.1","time-series","true","1","B6ZU70","11","","0.4809027777777778"
"Job Type: B6ZU70 (Unfreezing deep-to-shallow time-series)","1","0.1","time-series","true","1","B6ZU70","11","","0.4322916666666667"
"Job Type: B6ZU70 (Unfreezing deep-to-shallow time-series)","1","0.1","time-series","true","1","B6ZU70","11","","0.41145833333333337"
"Job Type: B6ZU70 (Unfreezing deep-to-shallow time-series)","1","0.1","time-series","true","1","B6ZU70","11","","0.4392361111111112"
"Job Type: B6ZU70 (Unfreezing deep-to-shallow time-series)","1","0.1","time-series","true","1","B6ZU70","11","","0.373046875"
"Job Type: B6ZU70 (Unfreezing deep-to-shallow time-series)","1","0.1","time-series","true","1","B6ZU70","11","","0.34548611111111105"
"Job Type: B6ZU70 (Unfreezing deep-to-shallow time-series)","1","0.1","time-series","true","1","B6ZU70","11","","0.42013888888888895"
"Job Type: B6ZU70 (Unfreezing deep-to-shallow time-series)","1","0.1","time-series","true","1","B6ZU70","11","","0.3541666666666667"
