"Name","data","hyperparams.decay","hyperparams.freeze_until","run_type","pretrained_transformer","_wandb","Test Accuracy"
"Job Type: Z19MQT (Hyperparameter optimisation bests)","features","1","12","Z19MQT","true","","0.3506944444444444"
"Job Type: Z19MQT (Hyperparameter optimisation bests)","features","1","12","Z19MQT","true","","0.375"
"Job Type: Z19MQT (Hyperparameter optimisation bests)","features","1","12","Z19MQT","true","","0.23437500000000003"
"Job Type: Z19MQT (Hyperparameter optimisation bests)","features","1","12","Z19MQT","true","","0.23437499999999997"
"Job Type: Z19MQT (Hyperparameter optimisation bests)","features","1","12","Z19MQT","true","","0.2534722222222222"
"Job Type: Z19MQT (Hyperparameter optimisation bests)","features","1","12","Z19MQT","true","","0.328125"
"Job Type: Z19MQT (Hyperparameter optimisation bests)","features","1","12","Z19MQT","true","","0.3611111111111112"
"Job Type: Z19MQT (Hyperparameter optimisation bests)","features","1","12","Z19MQT","true","","0.2899305555555555"
"Job Type: Z19MQT (Hyperparameter optimisation bests)","features","1","12","Z19MQT","true","","0.3524305555555556"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","time-series","1","12","3FONCO","true","","0.40625000000000006"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","time-series","1","12","3FONCO","true","","0.5"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","time-series","1","12","3FONCO","true","","0.3819444444444445"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","time-series","1","12","3FONCO","true","","0.41840277777777773"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","time-series","1","12","3FONCO","true","","0.3402777777777778"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","time-series","1","12","3FONCO","true","","0.369140625"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","time-series","1","12","3FONCO","true","","0.515625"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","time-series","1","12","3FONCO","true","","0.34375000000000006"
"Job Type: 3FONCO (Hyperparameter optimisation bests)","time-series","1","12","3FONCO","true","","0.4687500000000001"
